Duration_Hours,Dep_Hour,Arr_Hour,Journey_Day,Journey_Month,Journey_Weekday,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops_2 stops,Total_Stops_3 stops,Total_Stops_4 stops,Total_Stops_non-stop
3.0,7.166666666666667,10.166666666666666,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.5833333333333335,17.25,19.833333333333332,18,5,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.5833333333333335,20.083333333333332,21.666666666666668,3,5,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
13.0,6.0,19.0,24,6,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
18.0,20.416666666666668,14.416666666666666,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15.5,10.0,1.5,21,5,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.166666666666666,7.0,19.166666666666668,6,3,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.916666666666667,8.416666666666666,16.333333333333332,24,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.75,6.166666666666667,8.916666666666666,24,3,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.5,19.583333333333332,21.083333333333332,21,6,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
26.583333333333332,10.0,12.583333333333334,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26.166666666666668,2.25,4.416666666666667,3,3,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.0,14.0,21.0,27,5,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9.0,10.0,19.0,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.833333333333333,4.75,12.583333333333334,21,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,8.5,11.333333333333334,1,6,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.75,19.5,22.25,18,5,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5,19.083333333333332,20.583333333333332,1,4,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
22.0,14.583333333333334,12.583333333333334,15,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
3.0,19.833333333333332,22.833333333333332,24,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10.416666666666666,10.583333333333334,21.0,27,6,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.0,7.166666666666667,10.166666666666666,9,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
16.0,20.0,12.0,1,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38.0,5.25,19.25,1,6,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
10.416666666666666,15.083333333333334,1.5,9,5,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.4166666666666667,2.9166666666666665,4.333333333333333,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2.75,17.0,19.75,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23.25,19.75,19.0,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
29.916666666666668,13.333333333333334,19.25,6,6,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.166666666666666,8.0,16.166666666666668,1,3,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.916666666666667,2.5833333333333335,8.5,6,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.583333333333333,18.0,1.5833333333333335,27,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.833333333333333,7.5,13.333333333333334,27,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5833333333333335,22.25,0.8333333333333334,9,6,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9.583333333333334,9.583333333333334,19.166666666666668,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.833333333333332,6.833333333333333,7.666666666666667,18,5,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
7.833333333333333,11.416666666666666,19.25,18,5,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,5.75,7.25,1,6,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
16.666666666666668,11.75,4.416666666666667,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.75,20.916666666666668,23.666666666666668,27,4,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34.0,18.416666666666668,4.416666666666667,21,3,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
21.25,22.0,19.25,9,5,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.25,8.333333333333334,10.583333333333334,9,3,5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3.0,17.75,20.75,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7.666666666666667,4.916666666666667,12.583333333333334,15,6,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,23.5,2.3333333333333335,27,6,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.916666666666667,17.916666666666668,22.833333333333332,27,6,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4.666666666666667,5.75,10.416666666666666,9,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.0,13.0,19.0,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.9166666666666665,15.25,18.166666666666668,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
14.416666666666666,8.833333333333334,23.25,15,3,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.75,10.0,12.75,15,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.583333333333332,7.083333333333333,7.666666666666667,9,5,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
15.666666666666666,20.916666666666668,12.583333333333334,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.9166666666666665,20.916666666666668,23.833333333333332,9,3,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
8.333333333333334,15.166666666666666,23.5,9,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.833333333333332,19.166666666666668,19.0,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.5,14.083333333333334,22.583333333333332,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27.166666666666668,20.416666666666668,23.583333333333332,24,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.416666666666666,8.416666666666666,19.833333333333332,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.916666666666666,7.083333333333333,19.0,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6.416666666666667,9.75,16.166666666666668,3,3,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5,17.166666666666668,19.666666666666668,9,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
23.666666666666668,9.75,9.416666666666666,15,6,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
9.5,13.5,23.0,27,5,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13.333333333333334,6.5,19.833333333333332,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.666666666666666,8.583333333333334,17.25,15,5,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.75,3.8333333333333335,12.583333333333334,12,6,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10.583333333333334,22.916666666666668,9.5,12,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3333333333333333,6.333333333333333,7.666666666666667,15,3,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2.8333333333333335,13.333333333333334,16.166666666666668,9,5,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25.666666666666668,12.0,13.666666666666666,24,3,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5,13.25,14.75,9,5,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2.5,17.166666666666668,19.666666666666668,18,5,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
12.083333333333334,8.916666666666666,21.0,21,3,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.25,11.0,14.25,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
26.666666666666668,16.166666666666668,18.833333333333332,21,3,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
14.916666666666666,10.583333333333334,1.5,9,6,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
24.75,20.0,20.75,1,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.75,9.25,21.0,24,6,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
11.916666666666666,7.083333333333333,19.0,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6.583333333333333,21.833333333333332,4.416666666666667,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26.583333333333332,16.666666666666668,19.25,18,5,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.3333333333333335,7.916666666666667,10.25,18,6,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.75,10.0,12.75,27,6,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.166666666666668,9.583333333333334,9.75,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.25,23.5,7.75,15,5,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.333333333333334,20.416666666666668,9.75,6,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.5833333333333335,11.5,14.083333333333334,21,6,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8.666666666666666,10.333333333333334,19.0,18,5,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.6666666666666665,6.833333333333333,10.5,1,5,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5,16.916666666666668,18.416666666666668,24,3,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3.0,16.916666666666668,19.916666666666668,3,4,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
18.75,9.666666666666666,4.416666666666667,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
5.0,16.0,21.0,27,4,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,2.5833333333333335,4.083333333333333,12,5,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2.8333333333333335,20.0,22.833333333333332,9,6,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
9.0,10.0,19.0,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
38.0,5.25,19.25,6,6,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
20.166666666666668,22.833333333333332,19.0,9,5,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,4.0,6.833333333333333,3,3,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
16.916666666666668,11.5,4.416666666666667,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5,9.0,11.5,6,3,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3.0,8.5,11.5,24,3,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
5.5,7.916666666666667,13.416666666666666,15,6,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
8.166666666666666,14.333333333333334,22.5,12,6,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
8.333333333333334,15.166666666666666,23.5,12,6,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.75,20.916666666666668,23.666666666666668,18,6,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
6.083333333333333,16.916666666666668,23.0,18,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28.416666666666668,6.75,11.166666666666666,1,3,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
23.666666666666668,9.75,9.416666666666666,6,6,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,10.333333333333334,11.833333333333334,21,6,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
9.333333333333334,11.666666666666666,21.0,21,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
16.083333333333332,19.0,11.083333333333334,9,5,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,17.75,20.75,1,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7.083333333333333,5.5,12.583333333333334,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.8333333333333335,23.5,2.3333333333333335,1,3,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22.916666666666668,5.5,4.416666666666667,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
3.0833333333333335,18.083333333333332,21.166666666666668,9,6,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1.4166666666666667,2.9166666666666665,4.333333333333333,3,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3.0833333333333335,18.916666666666668,22.0,15,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7.25,12.0,19.25,27,5,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
9.333333333333334,6.833333333333333,16.166666666666668,27,4,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.5,13.0,1.5,27,5,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27.083333333333332,20.333333333333332,23.416666666666668,1,5,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.916666666666668,5.5,4.416666666666667,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.5,14.416666666666666,16.916666666666668,21,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
28.416666666666668,8.166666666666666,12.583333333333334,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
4.916666666666667,12.166666666666666,17.083333333333332,1,3,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0833333333333335,18.083333333333332,21.166666666666668,27,6,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2.6666666666666665,5.916666666666667,8.583333333333334,27,4,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
17.25,20.5,13.75,1,5,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.5833333333333335,14.333333333333334,16.916666666666668,6,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6.0,13.0,19.0,1,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.3333333333333335,17.75,20.083333333333332,15,3,4,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.4166666666666665,9.0,11.416666666666666,18,5,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7.5,11.5,19.0,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
21.083333333333332,21.166666666666668,18.25,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10.25,9.0,19.25,6,3,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.75,9.583333333333334,12.333333333333334,12,5,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
20.0,14.083333333333334,10.083333333333334,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.3333333333333335,22.333333333333332,0.6666666666666666,24,5,4,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
23.5,19.75,19.25,1,6,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.75,10.0,12.75,3,5,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11.75,6.5,18.25,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4166666666666667,7.166666666666667,8.583333333333334,27,3,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7.583333333333333,11.416666666666666,19.0,21,5,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6.0,13.0,19.0,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.25,15.25,20.5,6,4,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10.5,8.5,19.0,18,5,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26.583333333333332,16.666666666666668,19.25,27,6,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
6.083333333333333,16.5,22.583333333333332,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.666666666666666,10.583333333333334,19.25,6,6,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.916666666666666,21.166666666666668,10.083333333333334,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.75,17.0,19.75,24,3,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
14.5,20.416666666666668,10.916666666666666,24,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16.083333333333332,4.916666666666667,21.0,15,5,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,19.083333333333332,20.583333333333332,1,5,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
12.5,13.0,1.5,12,6,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10.0,9.0,19.0,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14.0,7.0,21.0,18,5,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.333333333333334,8.416666666666666,20.75,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
